Expression,Calculator Result,Actual Result
cot(tan(9+60/sin((log(486))))), -0.092000, 1.7755533747687884
{68532^cot(94*cos({8.9450}))}, 4.535000, 9305.190432542218
log(-{1/tan(sin(7+254))/9}), -0.353000, -0.8122153077429989
70.0*sin(272)^7.1^cot(5-1), 57.473000, 48.118085498702946
tan(50/96+log(76*sin(sin(1)))), -1.179000, 6.426998606361947
-6^cot(5-78+183^cos(42^53)), nan, 17.27195665913251
cot(cot(568-log(407*2/637))), -0.500000, -0.9004305042204301
4-cos(162492*log({3^195-2})), 3.100000, 3.5920937367800834
(log(7)*1*(sin(-(1852+cos(6))))), 0.463000, 1.065583765072003
14+38/cot(9/5.3^0+{-820.9}), -171.836000, 6.229703173036804
396.3374+-2+log(66+-log(8)), 396.151000, 398.49504103825217
-86460.4159^9.7-721+-12.6, nan, -7.711307236577461e+47
{log((93+87+(cot(4))+(0)))}, 2.257000, 5.19774366000848
5*60-cot(16*2/(log(7+9681))), 300.175000, 297.21528458566064
log(125.177^tan(cos(52178))), -1.981000, -4.561150873879384
11*502-log(39-log(sin(log(3)))), 5520.405000, 5518.3334713325285
sin(tan(467+3/({390.33*log(9)}))), -0.942000, -0.9343993699355146
4302^3*log(3-log(-cos(267))), 37990568662.230003, 87485911767.96562
(sin(log(10+cot(cos(91463))))), 0.912000, 0.4761582949961015
299545127558^log(209+(613)), 2834108064265405837374458303610880.000000, 1.0642296163574748e+77
1795^482^(4/{log(3*69/847)}), nan, 1.0000001809926897
cot(tan(1/log(70572/990.8))), 1.464000, 4.107541534039745
{log(6*428)/{4123^(sin(42))}}, 7016.552000, 16156.206978909606
cos(cos(8332170+927/cot(5))), 0.966000, 0.6930486606485093
(40-cot(tan(log(67)-99487))), 42.535000, 39.443866526817544
353^tan(log(101/2375*14/1)), 0.261000, 0.035160799751302825
6-log(61*5268/431.59^(sin(5))), -2.034000, -12.498530010277673
cot(tan(log(cot(cos({cot(7)}))))), 2.522000, 0.513934973727616
308.2+943^5-5.91355-log(7), 745690248313244.500000, 745690248313243.4
39.66697737^tan(log(65-(0))), 0.000000, 477.20771987633424
0^tan(0-log(478)^tan(-119)), nan, 0.0
cos(318708768.92220358462), nan, 0.9926573624560702
6878^cos(-7)^sin(cos(6.03)), 241.754000, 1098.2481069283735
5+tan((25/cot(tan(cos(sin(4)))))), 4.350000, 11.442775486942118
1135373/1+cos(8^cot(-cot(3))), 1135372.229000, 1135372.1334301447
3-8.1*5/-732161^cos(60*tan(4)), nan, 3.0001279312554474
67960086992614093043-9229, nan, 67960086992614083814
4^tan(8.74^(log(5*log({50})))), 40.529000, 0.058420879109119896
93763920/cot(({{cot(cos(9))}})), -91938740.371000, -95625333.32845323
cos(log(2/sin(37+tan(3337)))), -0.281000, -0.42474669022084915
7/8+601/tan({log(9.0/(898))}), 275.225000, -65.16441861484482
log(737^tan(79-9*65.0/8*0)), 1.421000, 3.2727544790134977
cos(5*tan((tan(log(76^{(4)}))))), 0.394000, -0.8681748644914437
5.30+sin(2197^3^4+log({90})), 5.978000, 5.042123785111628
8/-log(883.6*3+68*tan((92))), -2.328000, -1.010862124791857
0533.8545^(6)*5.092809929, 117894871961671456.000000, 1.1789487196167163e+17
5.8-log(7/53*6)+0^479/529, 5.901000, 6.032622295268753
4063.7+log(cot({8.3*-cos(7)})), 4065.288000, 4067.357290872791
tan(log(3)^4.8)-cos(log(8)), -0.591000, 4158.112264402836
28268+sin(9-2/(328+-44^tan(1))), nan, 28268.35892044122
068.7-cos(93-1+-4228^9.70), nan, 69.4281481117483
tan(-84^28.627-log(803811)), nan, -0.1513916320414862
3-cot(7.33-cos(log(43+5+5))), 2.611000, 3.153031498555605
sin(5)/01.5896^0*4*-log(4), 2.309000, 5.31740525882596
829/cot(tan(1^8-9.96)+166), -2.484000, -276618.2587132527
cos(8-13+-149^cos(3930683)), nan, 0.3141296952946645
764/(-tan({log(cos((log(3))))})), 14841.965000, 760.2988944782687
6.3464+tan(65*(30/log(8.3))), 8.393000, 7.751244876994904
5/8/3+1369532507-{4^cot(6)}, 1369532507.200000, 1369532520.9537454
sin(832-5015129+6-11+log(6)), 0.889000, 0.8584568058539223
log(cos(8921/sin(cot(9962)))), -1.558000, -3.58763223370794
0^0/9+4/741/log(tan(64.36)), 0.115000, 0.11282255014679092
660.0^log(99^cos(23^203/9)), 515.370000, 1757458.777114117
6326-log(cos(tan((sin(283))))), 6326.015000, 6326.0340415885175
463/-sin(log(523+tan(18*9))), -1117.866000, 14159.083637735732
tan(87*log(cot(9)/99-cos(3))), -2.932000, 0.2892624117904824
log(815)+2984/cos(81/log(5)), -3178.497000, 2996.568396967159
tan(6+cot((3^(4*tan(log(5)))))), 32.465000, -0.9447849983560238
175057+3/-cot(9^cos(-4601)), 175054.262000, 175053.7135226237
4-6*-(484*{tan(62+log(563))}), -8004.735000, -2878.9388490716233
-5.296*1^98-1*log(cos(cos(8))), -5.291000, -5.285377309544969
3210^{tan(sin(cot(sin(log(3)))))}, 26109.541000, 1252.9535813905657
{0-log(1.6+tan(1406)^0+64)}, -1.823000, -4.198704577546343
127^log(2.2306/cot(5/3+8)), 0.285000, 42864.763991911954
2+63-2^cot(672960+26.9^48), 64.958000, 74.1401902193063
