Expression,Calculator Result,Actual Result
3.3167-39-2*8864430^(cos(3)), -35.683000, -35.68330026479381
-305+9180647*6-(2/cos(23)), 55083580.754000, 55083580.75352113
(tan(355*32474-sin(291368))), -4.021000, -4.020533613890422
9+1-cot(5*0-cos(8+cot(528))), 10.646000, 10.64555120999403
0+728223-sin(7+sin({957.3})), 728222.003000, 728222.0031652933
(40.02+2-sin(1^298*tan(46))), 42.890000, 42.8898899301326
-21171813515.2*199-682268, -4213191571792.800781, -4213191571792.8003
196+{438^cos(cot(24+45493))}, 632.385000, 632.3851585449421
cot(2^cos(6)+-tan(7+({920}))), -0.141000, -0.14135379796023098
208+tan(5)/448/-(sin(sin(5))), 207.991000, 207.99078178503962
181241-6.166*82^5+{3*cot(1)}, -22859637488.785999, -22859637488.785725
-(1/6)+55+81573-629^{sin(0)}, 81626.833000, 81626.83333333333
8-cos(-42/cot(6+32849)^log(1)), 8.400000, 8.399985314988351
tan(730^93-99.6814)-{4-{5}}, 1.115000, 1.1154770619386016
1*9+cot(37-0*87721^log(55)), 7.811000, 7.810615855889407
cos({cot(cot(tan(sin(2*41))))}), 0.981000, 0.9805688469760845
4867570868+64*6^-9+616*40, 4867595508.000000, 4867595508.000007
8^cos(48.3447*15.64353884), 0.250000, 0.2502205084353725
cos(69+{04.62+865210.4782}), 0.054000, 0.053963031842759884
9+3/5^363/cot(cos(7.58000)), 9.000000, 9.0
sin(76)*tan(tan(1+7873+{8})), -0.152000, -0.15163303420907215
703534296-1.046/tan((sin(5))), 703534296.734000, 703534296.7339877
-{180*2*sin(cos(tan(tan(6))))}, -293.973000, -293.9730354501783
cot(cos(2961-4^cos(cos(-6)))), 0.917000, 0.9173807660363289
703477.36*sin(972+sin(8*8)), -581754.493000, -581754.4927332618
cos(36-59)/754893*cot(581), 0.000000, 3.5804545487776403e-06
1+99+cos(6201730+365*{6-6}), 100.996000, 100.99569185686849
90+sin(cot(cot(415771*(45)))), 90.922000, 90.92234891108596
tan(40)+78.7/tan(89667554), -266.148000, -266.1482115699411
{254.15*3+(210915980349)}, 210915981111.450012, 210915981111.45
tan(cos(7/67*(60)/6)+9229), -0.543000, -0.5425697255458222
1+1*(0/cos(9/log(sin(1.95)))), 1.000000, 1.0
cot(2)/tan(0+13373778*cot(4)), -0.577000, -0.5774137269599523
cot(tan(sin(tan({-{cot(4)}})))), -0.261000, -0.26089239381377605
76.22-689+(119-3-640^sin(6)), -496.944000, -496.9444030326765
cot(5.75+55226594)-338*tan(5), 1141.976000, 1141.9761857662852
tan(-71165-tan(3/52.516^3)), 13.781000, 13.781275707494574
9088837*cos(9)+82+cos(983), -8281033.386000, -8281033.385743162
{sin(sin(782/sin(tan(7610))))}, -0.755000, -0.7554351303591388
-(1)-sin((739+sin(tan(209)))), -0.020000, -0.019771221174109233
4645^17.02+2/262+4083.590, 258283656454235282201140307678047836879266849090633951908724736.000000, 2.582836564542353e+62
tan(7.402+0.2)-sin(tan(20)), 3.098000, 3.0981176104093047
22027.5290+tan(2*(48+cot(8))), 22036.364000, 22036.364036643165
19^12-8466596^6+7.6841905, -368343510127319673010318598942399020400640.000000, -3.683435101273197e+41
3+27/86^89*cos((sin(3/131))), 3.000000, 3.0
(cot(-sin(35-cot(1-cos(89))))), -0.656000, -0.6555371317446256
620547+9/8^95*242^cot(-76), 620547.000000, 620547.0
cos((51322+tan(cos(78*cot(8))))), 0.135000, 0.13527792655813833
676-69141822652606/cos(24), -163001519302883.000000, -163001519302883.0
cot(4296078792+7)-cos(({7})), -0.900000, -0.9003480349491821
{82*cos(cot(2+-6-7+9+74/5))}, -40.050000, -40.04962802475703
tan(tan(8-8/-51*54178.6-5)), 0.531000, 0.5311383173024113
3*6*1286022881*233.6201-7, 5407934293100.146484, 5407934293100.1455
989-tan(92/447900/46+-6+7), 987.443000, 987.4425769793297
tan(0*cos(-(0/8)/1*7021-3)), -0.000000, -0.0
25956660*86-3.60/2-497*55, 2232245423.200000, 2232245423.2
918.47+8*cos(8)+57+401+76, 1451.306000, 1451.305999729531
{4520*cot(cos({8/6.93+cos(6)}))}, -7942.711000, -7942.710655283763
658-sin(cot((9))/{85+8612}), 658.000000, 658.0002542078173
8+sin({2}^cos((60+5419/(9)))), 8.570000, 8.569993706442965
402^9-{-112040/cos(0/sin(8))}, 274179182859404009537536.000000, 2.74179182859404e+23
cot(5)*sin(31/4)^-7183+53, -23227095260790072.000000, -2.322709526079007e+16
sin(-2)*74.256/1723353653, -0.000000, -3.9179880234581095e-08
cot(cot(tan(4779883-sin(3)))), -1.173000, -1.1728148214597922
44+47905570+{701367-{cos(6)}}, 48606980.040000, 48606980.039829716
tan(7337/({3/2^{(cos(tan(0)))}})), -0.127000, -0.1271062558028748
8.326-4-950*2^40+tan(84*4), -1044536046387195.750000, -1044536046387195.8
2^5+2.7+731^29.8/((39+2.6)), 531672873489964179141015187638878264071159027967701810786312335593751789760795377664.000000, 5.316728734899642e+83
5/5/{2*-4579-cos((sin(cot(6))))}, -0.000000, -0.0001091827246425172
3*5/13/{3}+9^6+84612.6813, 616054.066000, 616054.0659153846
19-cos(-36)/cos(01.096824), 19.280000, 19.28036125297337
(cot(0.80+83-{420093/sin(8)})), -0.327000, -0.3265268000786554
7168*271925-3+78*5929^sin(8), 1949580020.603000, 1949580020.602738
tan(79)+7458-cot(3-cos(2)), 7454.945000, 7454.945390519579
cos(34+cos(tan(412+5-6680))), -0.481000, -0.4812897181562567
331*94.2-(7.09-3.948+37.9), 31139.158000, 31139.158
2^tan(36^22.68+{35})+{sin(1)}, 2.765000, 2.7648881171462176
-cot(55)^9*tan(cos(4/(791))), 0.000000, 1.9842981927496574e-15
tan(4+65280+-2.1495/50733), -7.428000, -7.428080923084373
sin(34690488563/1^tan(cos(4))), 0.450000, 0.45012900774734815
2*0/(cos((log(612+83025)))), 0.000000, 0.0
sin(675.522/1)*0.2/tan(61), -0.004000, -0.004247498976577202
26424-714.0*sin(7220)/929, 26423.553000, 26423.553383440667
35*8/tan((790-479-cos(6.2))), -174.215000, -174.21531116572194
545/(tan(24.25130/-414578)), -9316820.531000, -9316820.530952377
-cot(cot(2.393-46-8-575)), 7.011000, 7.011323248338173
tan(5508*2008748*tan(15/6)), -1.987000, -1.9874059504933663
698.242^78+cos(148+903/26), 679932101757787630988304550454778514849477376900263092953896031188561194557690339495448198132300810533141238216027359793214837102129225141526938308376104733084661584331701552709049957487018767719987713471183430051291987968.000000, 6.799321017577876e+221
sin(0.55^sin(47-70-cot(61))), 0.535000, 0.5348823150071987
cos(584-97*1*306.89906284), 0.983000, 0.9826302190294774
sin(14696.7/2132/996^4-cos(8)), 0.145000, 0.1449871980396013
